n_estimators,random_state,max_depth,train_acc,classifier,accuracy,kernel,decision_function_shape,C,degree,coef0,gamma
,1946,,0.8690322209723783,SVC,0.8423443223443223,poly,ovo,0.5,2,0.1,0.1
,5020,,0.9103405574303214,SVC,0.8935164835164835,poly,ovo,0.5,2,0.1,0.5
,9225,,0.9309192350956131,SVC,0.8725641025641024,poly,ovo,0.5,2,0.1,1
,2384,,0.8349294338207723,SVC,0.8433699633699634,poly,ovo,0.5,2,0.5,0.001
,1990,,0.8650761654793151,SVC,0.8633699633699633,poly,ovo,0.5,2,0.5,0.01
,5650,,0.8817687289088865,SVC,0.8423443223443223,poly,ovo,0.5,2,0.5,0.1
,7667,,0.9222264716910388,SVC,0.8863736263736264,poly,ovo,0.5,2,0.5,0.5
,5101,,0.9404431446069242,SVC,0.8864468864468863,poly,ovo,0.5,2,0.5,1
,7528,,0.8087319085114361,SVC,0.807032967032967,poly,ovr,0.5,2,0,0.001
,5979,,0.8650635670541181,SVC,0.8567032967032967,poly,ovr,0.5,2,0,0.01
,1778,,0.867451068616423,SVC,0.8423443223443223,poly,ovr,0.5,2,0,0.1
,6601,,0.9047849018872641,SVC,0.8935164835164835,poly,ovr,0.5,2,0,0.5
,2940,,0.9309318335208101,SVC,0.8797069597069596,poly,ovr,0.5,2,0,1
,1029,,0.8126941132358455,SVC,0.8147252747252747,poly,ovr,0.5,2,0.1,0.001
,8779,,0.8650635670541181,SVC,0.8567032967032967,poly,ovr,0.5,2,0.1,0.01
,5037,,0.8690322209723783,SVC,0.8423443223443223,poly,ovr,0.5,2,0.1,0.1
,2621,,0.9103405574303214,SVC,0.8935164835164835,poly,ovr,0.5,2,0.1,0.5
,4023,,0.9309192350956131,SVC,0.8725641025641024,poly,ovr,0.5,2,0.1,1
,1200,,0.8349294338207723,SVC,0.8433699633699634,poly,ovr,0.5,2,0.5,0.001
,4659,,0.8650761654793151,SVC,0.8633699633699633,poly,ovr,0.5,2,0.5,0.01
,7760,,0.8817687289088865,SVC,0.8423443223443223,poly,ovr,0.5,2,0.5,0.1
,1681,,0.9222264716910388,SVC,0.8863736263736264,poly,ovr,0.5,2,0.5,0.5
,9925,,0.9404431446069242,SVC,0.8864468864468863,poly,ovr,0.5,2,0.5,1
,9072,,0.8135004624421948,SVC,0.8147252747252747,poly,ovo,0.6,2,0,0.001
,399,,0.8650699162604674,SVC,0.8567032967032967,poly,ovo,0.6,2,0,0.01
,3871,,0.8714382702162229,SVC,0.8494871794871794,poly,ovo,0.6,2,0,0.1
,9181,,0.9055785526809149,SVC,0.8935164835164835,poly,ovo,0.6,2,0,0.5
,1930,,0.9317317335333085,SVC,0.8725641025641024,poly,ovo,0.6,2,0,1
,5166,,0.8230242719660043,SVC,0.821868131868132,poly,ovo,0.6,2,0.1,0.001
,3551,,0.8642825146856643,SVC,0.8567032967032967,poly,ovo,0.6,2,0.1,0.01
,8689,,0.8746004749406324,SVC,0.8423443223443223,poly,ovo,0.6,2,0.1,0.1
,772,,0.9119342082239721,SVC,0.8868498168498167,poly,ovo,0.6,2,0.1,0.5
,1701,,0.9364937382827148,SVC,0.8725641025641024,poly,ovo,0.6,2,0.1,1
,2337,,0.8373104861892262,SVC,0.8433699633699634,poly,ovo,0.6,2,0.5,0.001
,5981,,0.8666698162729659,SVC,0.8633699633699633,poly,ovo,0.6,2,0.5,0.01
,4637,,0.8857369828771404,SVC,0.8352014652014652,poly,ovo,0.6,2,0.5,0.1
,96,,0.9277885764279465,SVC,0.8797069597069596,poly,ovo,0.6,2,0.5,0.5
,5338,,0.9428367954005751,SVC,0.8864468864468863,poly,ovo,0.6,2,0.5,1
,4495,,0.8135004624421948,SVC,0.8147252747252747,poly,ovr,0.6,2,0,0.001
,7704,,0.8650699162604674,SVC,0.8567032967032967,poly,ovr,0.6,2,0,0.01
,7724,,0.8714382702162229,SVC,0.8494871794871794,poly,ovr,0.6,2,0,0.1
,5358,,0.9055785526809149,SVC,0.8935164835164835,poly,ovr,0.6,2,0,0.5
,7866,,0.9317317335333085,SVC,0.8725641025641024,poly,ovr,0.6,2,0,1
,5482,,0.8230242719660043,SVC,0.821868131868132,poly,ovr,0.6,2,0.1,0.001
,5532,,0.8642825146856643,SVC,0.8567032967032967,poly,ovr,0.6,2,0.1,0.01
,7520,,0.8746004749406324,SVC,0.8423443223443223,poly,ovr,0.6,2,0.1,0.1
,6763,,0.9119342082239721,SVC,0.8868498168498167,poly,ovr,0.6,2,0.1,0.5
,9124,,0.9364937382827148,SVC,0.8725641025641024,poly,ovr,0.6,2,0.1,1
,1398,,0.8373104861892262,SVC,0.8433699633699634,poly,ovr,0.6,2,0.5,0.001
,2413,,0.8666698162729659,SVC,0.8633699633699633,poly,ovr,0.6,2,0.5,0.01
,3760,,0.8857369828771404,SVC,0.8352014652014652,poly,ovr,0.6,2,0.5,0.1
,9973,,0.9277885764279465,SVC,0.8797069597069596,poly,ovr,0.6,2,0.5,0.5
,122,,0.9428367954005751,SVC,0.8864468864468863,poly,ovr,0.6,2,0.5,1
,2403,,0.8214369703787027,SVC,0.821868131868132,poly,ovo,0.7,2,0,0.001
,9934,,0.8658698162729659,SVC,0.8567032967032967,poly,ovo,0.7,2,0,0.01
,956,,0.8738128733908261,SVC,0.8494871794871794,poly,ovo,0.7,2,0,0.1
,3105,,0.9071658542682165,SVC,0.8935164835164835,poly,ovo,0.7,2,0,0.5
,7939,,0.9365190351206101,SVC,0.8725641025641024,poly,ovo,0.7,2,0,1
,6616,,0.8245990751156105,SVC,0.821868131868132,poly,ovo,0.7,2,0.1,0.001
,2066,,0.8642825146856643,SVC,0.8567032967032967,poly,ovo,0.7,2,0.1,0.01
,9372,,0.8769940257467816,SVC,0.8494871794871794,poly,ovo,0.7,2,0.1,0.1
,3634,,0.9111342082239722,SVC,0.8868498168498167,poly,ovo,0.7,2,0.1,0.5
,4655,,0.9412746906636672,SVC,0.8869230769230768,poly,ovo,0.7,2,0.1,1
,292,,0.8373104861892262,SVC,0.8433699633699634,poly,ovo,0.7,2,0.5,0.001
,8668,,0.8642761654793152,SVC,0.8633699633699633,poly,ovo,0.7,2,0.5,0.01
,5397,,0.8912926384201973,SVC,0.8352014652014652,poly,ovo,0.7,2,0.5,0.1
,3282,,0.9277824271966004,SVC,0.8997069597069597,poly,ovo,0.7,2,0.5,0.5
,9648,,0.9460241969753781,SVC,0.8864468864468863,poly,ovo,0.7,2,0.5,1
,1613,,0.8214369703787027,SVC,0.821868131868132,poly,ovr,0.7,2,0,0.001
,2496,,0.8658698162729659,SVC,0.8567032967032967,poly,ovr,0.7,2,0,0.01
,8881,,0.8738128733908261,SVC,0.8494871794871794,poly,ovr,0.7,2,0,0.1
,2305,,0.9071658542682165,SVC,0.8935164835164835,poly,ovr,0.7,2,0,0.5
,5821,,0.9365190351206101,SVC,0.8725641025641024,poly,ovr,0.7,2,0,1
,5341,,0.8245990751156105,SVC,0.821868131868132,poly,ovr,0.7,2,0.1,0.001
,6453,,0.8642825146856643,SVC,0.8567032967032967,poly,ovr,0.7,2,0.1,0.01
,6972,,0.8769940257467816,SVC,0.8494871794871794,poly,ovr,0.7,2,0.1,0.1
,3235,,0.9111342082239722,SVC,0.8868498168498167,poly,ovr,0.7,2,0.1,0.5
,6107,,0.9412746906636672,SVC,0.8869230769230768,poly,ovr,0.7,2,0.1,1
,3387,,0.8373104861892262,SVC,0.8433699633699634,poly,ovr,0.7,2,0.5,0.001
,2245,,0.8642761654793152,SVC,0.8633699633699633,poly,ovr,0.7,2,0.5,0.01
,8981,,0.8912926384201973,SVC,0.8352014652014652,poly,ovr,0.7,2,0.5,0.1
,6579,,0.9277824271966004,SVC,0.8997069597069597,poly,ovr,0.7,2,0.5,0.5
,6662,,0.9460241969753781,SVC,0.8864468864468863,poly,ovr,0.7,2,0.5,1
,5168,,0.8238242719660042,SVC,0.821868131868132,poly,ovo,0.9,2,0,0.001
,3109,,0.8642761654793152,SVC,0.8562271062271062,poly,ovo,0.9,2,0,0.01
,9018,,0.8817748781402326,SVC,0.8566300366300366,poly,ovo,0.9,2,0,0.1
,8909,,0.9087469066366705,SVC,0.8935164835164835,poly,ovo,0.9,2,0,0.5
,4165,,0.9389125859267592,SVC,0.8725641025641024,poly,ovo,0.9,2,0,1
,7452,,0.8285801274840644,SVC,0.8285347985347986,poly,ovo,0.9,2,0.1,0.001
,3139,,0.865069816272966,SVC,0.8633699633699633,poly,ovo,0.9,2,0.1,0.01
,7889,,0.8833496812898387,SVC,0.8494871794871794,poly,ovo,0.9,2,0.1,0.1
,6513,,0.9158710161229846,SVC,0.8863736263736264,poly,ovo,0.9,2,0.1,0.5
,5464,,0.9476366954130734,SVC,0.8869230769230768,poly,ovo,0.9,2,0.1,1
,1357,,0.8373167354080738,SVC,0.8433699633699634,poly,ovo,0.9,2,0.5,0.001
,9466,,0.8642761654793152,SVC,0.8633699633699633,poly,ovo,0.9,2,0.5,0.01
,5810,,0.897642044744407,SVC,0.8352014652014652,poly,ovo,0.9,2,0.5,0.1
,2065,,0.93253183352081,SVC,0.885897435897436,poly,ovo,0.9,2,0.5,0.5
,1030,,0.9515862017247845,SVC,0.8864468864468863,poly,ovo,0.9,2,0.5,1
,7190,,0.8238242719660042,SVC,0.821868131868132,poly,ovr,0.9,2,0,0.001
,8012,,0.8642761654793152,SVC,0.8562271062271062,poly,ovr,0.9,2,0,0.01
,705,,0.8817748781402326,SVC,0.8566300366300366,poly,ovr,0.9,2,0,0.1
,201,,0.9087469066366705,SVC,0.8935164835164835,poly,ovr,0.9,2,0,0.5
,1875,,0.9389125859267592,SVC,0.8725641025641024,poly,ovr,0.9,2,0,1
,6459,,0.8285801274840644,SVC,0.8285347985347986,poly,ovr,0.9,2,0.1,0.001
,298,,0.865069816272966,SVC,0.8633699633699633,poly,ovr,0.9,2,0.1,0.01
,6625,,0.8833496812898387,SVC,0.8494871794871794,poly,ovr,0.9,2,0.1,0.1
,4423,,0.9158710161229846,SVC,0.8863736263736264,poly,ovr,0.9,2,0.1,0.5
,1761,,0.9476366954130734,SVC,0.8869230769230768,poly,ovr,0.9,2,0.1,1
,6571,,0.8373167354080738,SVC,0.8433699633699634,poly,ovr,0.9,2,0.5,0.001
,7515,,0.8642761654793152,SVC,0.8633699633699633,poly,ovr,0.9,2,0.5,0.01
,5733,,0.897642044744407,SVC,0.8352014652014652,poly,ovr,0.9,2,0.5,0.1
,2633,,0.93253183352081,SVC,0.885897435897436,poly,ovr,0.9,2,0.5,0.5
,6164,,0.9515862017247845,SVC,0.8864468864468863,poly,ovr,0.9,2,0.5,1
,5744,,0.8246116735408073,SVC,0.8285347985347986,poly,ovo,1,2,0,0.001
,7617,,0.865857217847769,SVC,0.8562271062271062,poly,ovo,1,2,0,0.01
,1414,,0.8857431321084865,SVC,0.8566300366300366,poly,ovo,1,2,0,0.1
,9683,,0.9127026621672292,SVC,0.9001831501831502,poly,ovo,1,2,0,0.5
,3239,,0.9388999875015624,SVC,0.8802564102564101,poly,ovo,1,2,0,1
,3936,,0.8293737782777152,SVC,0.8285347985347986,poly,ovo,1,2,0.1,0.001
,2764,,0.865857217847769,SVC,0.8562271062271062,poly,ovo,1,2,0.1,0.01
,5527,,0.8889052368453945,SVC,0.8494871794871794,poly,ovo,1,2,0.1,0.1
,186,,0.9166584176977878,SVC,0.8863736263736264,poly,ovo,1,2,0.1,0.5
,1072,,0.9500113985751781,SVC,0.8935897435897436,poly,ovo,1,2,0.1,1
,4809,,0.838104136982877,SVC,0.8433699633699634,poly,ovo,1,2,0.5,0.001
,1852,,0.865069816272966,SVC,0.8633699633699633,poly,ovo,1,2,0.5,0.01
,7547,,0.8984420447444071,SVC,0.8352014652014652,poly,ovo,1,2,0.5,0.1
,5901,,0.9333192350956132,SVC,0.8787545787545786,poly,ovo,1,2,0.5,0.5
,1839,,0.9555544556930384,SVC,0.8935897435897436,poly,ovo,1,2,0.5,1
,4388,,0.8246116735408073,SVC,0.8285347985347986,poly,ovr,1,2,0,0.001
,3586,,0.865857217847769,SVC,0.8562271062271062,poly,ovr,1,2,0,0.01
,8857,,0.8857431321084865,SVC,0.8566300366300366,poly,ovr,1,2,0,0.1
,3263,,0.9127026621672292,SVC,0.9001831501831502,poly,ovr,1,2,0,0.5
,9961,,0.9388999875015624,SVC,0.8802564102564101,poly,ovr,1,2,0,1
,769,,0.8293737782777152,SVC,0.8285347985347986,poly,ovr,1,2,0.1,0.001
,3603,,0.865857217847769,SVC,0.8562271062271062,poly,ovr,1,2,0.1,0.01
,6651,,0.8889052368453945,SVC,0.8494871794871794,poly,ovr,1,2,0.1,0.1
,518,,0.9166584176977878,SVC,0.8863736263736264,poly,ovr,1,2,0.1,0.5
,251,,0.9500113985751781,SVC,0.8935897435897436,poly,ovr,1,2,0.1,1
,6486,,0.838104136982877,SVC,0.8433699633699634,poly,ovr,1,2,0.5,0.001
,3792,,0.865069816272966,SVC,0.8633699633699633,poly,ovr,1,2,0.5,0.01
,5747,,0.8984420447444071,SVC,0.8352014652014652,poly,ovr,1,2,0.5,0.1
,3110,,0.9333192350956132,SVC,0.8787545787545786,poly,ovr,1,2,0.5,0.5
,8764,,0.9555544556930384,SVC,0.8935897435897436,poly,ovr,1,2,0.5,1
,4890,,0.853177352830896,SVC,0.85003663003663,rbf,ovo,0.3,,,0.001
,9887,,0.8650571178602675,SVC,0.8562271062271062,rbf,ovo,0.3,,,0.01
,7412,,0.8904860892388452,SVC,0.8418681318681319,rbf,ovo,0.3,,,0.1
,5287,,0.9039658542682165,SVC,0.8362271062271063,rbf,ovo,0.3,,,0.5
,2706,,0.8515774528183975,SVC,0.8005128205128205,rbf,ovo,0.3,,,1
,9302,,0.853177352830896,SVC,0.85003663003663,rbf,ovr,0.3,,,0.001
,5043,,0.8650571178602675,SVC,0.8562271062271062,rbf,ovr,0.3,,,0.01
,8456,,0.8904860892388452,SVC,0.8418681318681319,rbf,ovr,0.3,,,0.1
,9162,,0.9039658542682165,SVC,0.8362271062271063,rbf,ovr,0.3,,,0.5
,9293,,0.8515774528183975,SVC,0.8005128205128205,rbf,ovr,0.3,,,1
,8847,,0.8539647544056992,SVC,0.8428937728937729,rbf,ovo,0.5,,,0.001
,5244,,0.8706380702412201,SVC,0.8633699633699633,rbf,ovo,0.5,,,0.01
,9313,,0.9127088113985753,SVC,0.8567032967032967,rbf,ovo,0.5,,,0.1
,2149,,0.9222141732283464,SVC,0.8515384615384616,rbf,ovo,0.5,,,0.5
,9273,,0.9293507811523561,SVC,0.822893772893773,rbf,ovo,0.5,,,1
,6378,,0.8539647544056992,SVC,0.8428937728937729,rbf,ovr,0.5,,,0.001
,2965,,0.8706380702412201,SVC,0.8633699633699633,rbf,ovr,0.5,,,0.01
,3066,,0.9127088113985753,SVC,0.8567032967032967,rbf,ovr,0.5,,,0.1
,3035,,0.9222141732283464,SVC,0.8515384615384616,rbf,ovr,0.5,,,0.5
,5758,,0.9293507811523561,SVC,0.822893772893773,rbf,ovr,0.5,,,1
,746,,0.8571458067741531,SVC,0.8428937728937729,rbf,ovo,0.6,,,0.001
,6650,,0.8706380702412201,SVC,0.8556776556776556,rbf,ovo,0.6,,,0.01
,1884,,0.9111404574428198,SVC,0.8705128205128206,rbf,ovo,0.6,,,0.1
,7851,,0.9277572303462069,SVC,0.8648717948717948,rbf,ovo,0.6,,,0.5
,6705,,0.9428305461817275,SVC,0.8443956043956045,rbf,ovo,0.6,,,1
,5705,,0.8571458067741531,SVC,0.8428937728937729,rbf,ovr,0.6,,,0.001
,8065,,0.8706380702412201,SVC,0.8556776556776556,rbf,ovr,0.6,,,0.01
,7148,,0.9111404574428198,SVC,0.8705128205128206,rbf,ovr,0.6,,,0.1
,1323,,0.9277572303462069,SVC,0.8648717948717948,rbf,ovr,0.6,,,0.5
,424,,0.9428305461817275,SVC,0.8443956043956045,rbf,ovr,0.6,,,1
,3047,,0.8579331083614546,SVC,0.8567032967032967,rbf,ovo,0.7,,,0.001
,9720,,0.8706380702412201,SVC,0.8556776556776556,rbf,ovo,0.7,,,0.01
,2172,,0.91668351456068,SVC,0.8633699633699635,rbf,ovo,0.7,,,0.1
,4470,,0.936487489063867,SVC,0.8786813186813186,rbf,ovo,0.7,,,0.5
,5022,,0.9507799525059368,SVC,0.8577289377289377,rbf,ovo,0.7,,,1
,3438,,0.8579331083614546,SVC,0.8567032967032967,rbf,ovr,0.7,,,0.001
,658,,0.8706380702412201,SVC,0.8556776556776556,rbf,ovr,0.7,,,0.01
,1052,,0.91668351456068,SVC,0.8633699633699635,rbf,ovr,0.7,,,0.1
,4706,,0.936487489063867,SVC,0.8786813186813186,rbf,ovr,0.7,,,0.5
,5637,,0.9507799525059368,SVC,0.8577289377289377,rbf,ovr,0.7,,,1
,821,,0.8595205099362578,SVC,0.8567032967032967,rbf,ovo,0.9,,,0.001
,229,,0.8706380702412201,SVC,0.8633699633699633,rbf,ovo,0.9,,,0.01
,855,,0.918233020872391,SVC,0.8924908424908427,rbf,ovo,0.9,,,0.1
,2054,,0.9420558430196226,SVC,0.8858241758241758,rbf,ovo,0.9,,,0.5
,9486,,0.9547672540932384,SVC,0.8577289377289377,rbf,ovo,0.9,,,1
,4761,,0.8595205099362578,SVC,0.8567032967032967,rbf,ovr,0.9,,,0.001
,6797,,0.8706380702412201,SVC,0.8633699633699633,rbf,ovr,0.9,,,0.01
,9972,,0.918233020872391,SVC,0.8924908424908427,rbf,ovr,0.9,,,0.1
,4356,,0.9420558430196226,SVC,0.8858241758241758,rbf,ovr,0.9,,,0.5
,4774,,0.9547672540932384,SVC,0.8577289377289377,rbf,ovr,0.9,,,1
,9524,,0.8611078115235594,SVC,0.8567032967032967,rbf,ovo,1,,,0.001
,2578,,0.8706380702412201,SVC,0.8633699633699633,rbf,ovo,1,,,0.01
,6650,,0.9205951256092989,SVC,0.8858241758241758,rbf,ovo,1,,,0.1
,8714,,0.9436494938132733,SVC,0.8924908424908427,rbf,ovo,1,,,0.5
,5085,,0.9587356080489939,SVC,0.8505860805860805,rbf,ovo,1,,,1
,6723,,0.8611078115235594,SVC,0.8567032967032967,rbf,ovr,1,,,0.001
,7620,,0.8706380702412201,SVC,0.8633699633699633,rbf,ovr,1,,,0.01
,6143,,0.9205951256092989,SVC,0.8858241758241758,rbf,ovr,1,,,0.1
,70,,0.9436494938132733,SVC,0.8924908424908427,rbf,ovr,1,,,0.5
,7685,,0.9587356080489939,SVC,0.8505860805860805,rbf,ovr,1,,,1
,8731,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.3,,0,0.001
,8619,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.3,,0,0.01
,1373,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.3,,0,0.1
,2013,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.3,,0,0.5
,2547,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.3,,0,1
,3335,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.3,,0.1,0.001
,2597,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.3,,0.1,0.01
,2330,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.3,,0.1,0.1
,2427,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.3,,0.1,0.5
,1122,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.3,,0.1,1
,301,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.3,,0.5,0.001
,9602,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.3,,0.5,0.01
,2000,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.3,,0.5,0.1
,8238,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.3,,0.5,0.5
,4695,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.3,,0.5,1
,7906,,0.6706208723909511,SVC,0.6575824175824175,sigmoid,ovo,0.5,,0,0.001
,9562,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.5,,0,0.01
,2209,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.5,,0,0.1
,811,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.5,,0,0.5
,4693,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.5,,0,1
,9488,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.5,,0.1,0.001
,2048,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.5,,0.1,0.01
,1875,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.5,,0.1,0.1
,4204,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.5,,0.1,0.5
,9200,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.5,,0.1,1
,1681,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.5,,0.5,0.001
,8556,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.5,,0.5,0.01
,5964,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.5,,0.5,0.1
,6005,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.5,,0.5,0.5
,862,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.5,,0.5,1
,4155,,0.7833350831146108,SVC,0.7642490842490842,sigmoid,ovo,0.6,,0,0.001
,9236,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.6,,0,0.01
,7275,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.6,,0,0.1
,2578,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.6,,0,0.5
,3213,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.6,,0,1
,4798,,0.622207174103237,SVC,0.6151282051282051,sigmoid,ovo,0.6,,0.1,0.001
,9271,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.6,,0.1,0.01
,7713,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.6,,0.1,0.1
,4334,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.6,,0.1,0.5
,8096,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.6,,0.1,1
,7560,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.6,,0.5,0.001
,3236,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.6,,0.5,0.01
,3833,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.6,,0.5,0.1
,3117,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.6,,0.5,0.5
,8340,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.6,,0.5,1
,2980,,0.8579459067616547,SVC,0.8576556776556779,sigmoid,ovo,0.7,,0,0.001
,8657,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.7,,0,0.01
,4951,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.7,,0,0.1
,5155,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.7,,0,0.5
,2113,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.7,,0,1
,5395,,0.7150789151356081,SVC,0.7071062271062273,sigmoid,ovo,0.7,,0.1,0.001
,7688,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.7,,0.1,0.01
,6196,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.7,,0.1,0.1
,8048,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.7,,0.1,0.5
,4455,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.7,,0.1,1
,3408,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.7,,0.5,0.001
,6248,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.7,,0.5,0.01
,5757,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.7,,0.5,0.1
,9295,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.7,,0.5,0.5
,2937,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.7,,0.5,1
,9622,,0.8452281464816898,SVC,0.8562271062271062,sigmoid,ovo,0.9,,0,0.001
,4450,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.9,,0,0.01
,6250,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.9,,0,0.1
,2714,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.9,,0,0.5
,6104,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.9,,0,1
,8782,,0.8404852893388325,SVC,0.8290842490842489,sigmoid,ovo,0.9,,0.1,0.001
,7060,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.9,,0.1,0.01
,8892,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.9,,0.1,0.1
,8498,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.9,,0.1,0.5
,810,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.9,,0.1,1
,8971,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.9,,0.5,0.001
,6369,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.9,,0.5,0.01
,6299,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.9,,0.5,0.1
,5425,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.9,,0.5,0.5
,4728,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.9,,0.5,1
,588,,0.8484027496562929,SVC,0.8485347985347985,sigmoid,ovo,1,,0,0.001
,6059,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,1,,0,0.01
,1555,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,1,,0,0.1
,223,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,1,,0,0.5
,1869,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,1,,0,1
,9778,,0.8547585051868515,SVC,0.8582051282051282,sigmoid,ovo,1,,0.1,0.001
,2143,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,1,,0.1,0.01
,7240,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,1,,0.1,0.1
,9784,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,1,,0.1,0.5
,7729,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,1,,0.1,1
,4133,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,1,,0.5,0.001
,528,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,1,,0.5,0.01
,4567,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,1,,0.5,0.1
,882,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,1,,0.5,0.5
,1618,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,1,,0.5,1
,121,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.3,,0,0.001
,5562,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.3,,0,0.01
,6462,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.3,,0,0.1
,7207,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.3,,0,0.5
,4761,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.3,,0,1
,5273,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.3,,0.1,0.001
